Chemical,Fub,Lipophilicity,"Solubility (pH 7, g/mL)",Papp_(dm/min),Clearance(/min),MW(kg/umol),SMILES,pKa1,pKa2,pKa3,CompountType1,CompountType2,CompountType3
Chlorpyrifos-methyl,0.005,4.31,1,0,0,3.2252E-07,COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl,,,,,,
Cloprop,0.0224,-1.1,1,0,0,2.0062E-07,CC(OC1=CC(Cl)=CC=C1)C(O)=O,,,,,,
Coumaphos,0.005,4.13,1,0,5.784827313,3.6276E-07,CCOP(=S)(OCC)OC1=CC2=C(C=C1)C(C)=C(Cl)C(=O)O2,,,,,,
Cytarabine hydrochloride,0.96,-2.64,1,0,5.207313433,2.7968E-07,Cl.NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,,,,,,
"d-cis,trans-Allethrin",0.2902,4.78,1,0,0.536913433,3.02414E-07,CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C,,,,,,
Diazinon,0.005,3.81,1,0,10.85152254,3.0434E-07,CCOP(=S)(OCC)OC1=NC(=NC(C)=C1)C(C)C,,,,,,
Dieldrin,0.0094,5.12,1,0,0.88420597,3.809E-07,[H][C@]12O[C@@]1([H])[C@@]1([H])C[C@]2([H])[C@@]2([H])[C@]1([H])[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl,,,,,,
Diethylhexyl phthalate (DEHP),0.005,7.53,1,0,0,3.90564E-07,CCCCC(CC)COC(=O)C1=C(C=CC=C1)C(=O)OCC(CC)CCCC,,,,,,
Diethylstilbestrol (DES),0.005,5.07,1,0,8.564059701,2.68356E-07,CC\C(=C(\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,,,,,,
Diphenhydramine hydrochloride,0.4131,1.87,1,0,0,2.9182E-07,Cl.CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,,,,,,
Emamectin benzoate,0.005,4.86,1,0,0,8.86133E-07,O=C1O[C@@H]2C[C@@]3(O[C@H]([C@H](CC)C)[C@H](C=C3)C)O[C@H](C/C=C(/[C@@H](O[C@@H]4O[C@H]([C@H](O[C@@H]5O[C@H]([C@@H](NC)[C@@H](OC)C5)C)[C@@H](OC)C4)C)[C@H](/C=C/C=C6/[C@@]7(O)[C@H]1C=C([C@@H](O)[C@H]7OC/6)C)C)\C)C2,,,,,,
Enadoline,0.336,1.79,1,0,1.199134328,3.96531E-07,CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1)C(=O)CC1=CC=CC2=C1C=CO2,,,,,,
Endosulfan,0.005,3.83,1,0,0,4.069E-07,ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl,,,,,,
Esfenvalerate,0.005,6.2,1,0,0,4.1991E-07,CC(C)[C@H](C(=O)O[C@H](C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C1=CC=C(Cl)C=C1,,,,,,
Ethoprop,0.0935,3.59,1,0,4.345990597,2.4233E-07,CCCSP(=O)(OCC)SCCC,,,,,,
Eugenol,0.1922,2.27,1,0,21.49728358,1.64204E-07,COC1=C(O)C=CC(CC=C)=C1,,,,,,
Fenamiphos,0.0414,2.12,1,0,12.88576715,3.0336E-07,CCOP(=O)(NC(C)C)OC1=CC=C(SC)C(C)=C1,,,,,,
Fipronil,0.005,3.68,1,0,0,4.3714E-07,NC1=C(C(=NN1C1=C(Cl)C=C(C=C1Cl)C(F)(F)F)C#N)S(=O)C(F)(F)F,,,,,,
Flufenacet,0.1375,3.2,1,0,6.015536194,3.6333E-07,CC(C)N(C(=O)COC1=NN=C(S1)C(F)(F)F)C1=CC=C(F)C=C1,,,,,,
Fluoxastrobin,0.0362,3.7,1,0,3.391257687,4.5883E-07,CO\N=C(\C1=NOCCO1)C1=C(OC2=NC=NC(OC3=CC=CC=C3Cl)=C2F)C=CC=C1,,,,,,
Flusilazole,0.0289,3.7,1,0,1.443795075,3.15399E-07,C[Si](CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1,,,,,,
Fosthiazate,0.4599,1.68,1,0,0,2.8334E-07,CCOP(=O)(SC(C)CC)N1CCSC1=O,,,,,,
Haloperidol,0.1784,4.29,1,0,1.083370149,3.7587E-07,OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,,,,,,
Heptachlor,0.0433,6.1,1,0,0.948934328,3.733E-07,ClC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,,,,,,
"Heptachlor epoxide, isomer B",0.0107,4.98,1,0,0,3.893E-07,[H][C@]12O[C@@]1([H])[C@@]1([H])[C@@]([H])([C@H]2Cl)[C@@]2(Cl)C(Cl)=C(Cl)[C@]1(Cl)C2(Cl)Cl,,,,,,
Imidacloprid,0.6559,0.57,1,0,0.582430746,2.5566E-07,[O-][N+](=O)\N=C1/NCCN1CC1=CN=C(Cl)C=C1,,,,,,
Indoxacarb,0.005,3.79,1,0,6.506237313,5.2784E-07,COC(=O)N(C(=O)N1CO[C@]2(CC3=C(C=CC(Cl)=C3)C2=N1)C(=O)OC)C1=CC=C(OC(F)(F)F)C=C1,,,,,,
Lindane,0.005,3.72,1,0,2.746743731,2.9081E-07,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,,,,,,
Lovastatin,0.0143,3.24,1,0,4.543432836,4.04547E-07,[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)[C@@H](C)CC,,,,,,
Malathion,0.005,2.36,1,0,18.14891881,3.3035E-07,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,,,,,,
Methotrexate,0.372,-4.16,1,0,0,4.54447E-07,CN(CC1=NC2=C(N=C1)N=C(N)N=C2N)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,,,,,,
Methoxychlor,0.005,5.08,1,0,35.35085343,3.4564E-07,COC1=CC=C(C=C1)C(C1=CC=C(OC)C=C1)C(Cl)(Cl)Cl,,,,,,
MethylParathion,0.0283,2.61,1,0,2.944270341,2.632E-07,COP(=S)(OC)OC1=CC=C(C=C1)[N+]([O-])=O,,,,,,
MGK (Octylbicycloheptenedicarboximide),0.005,3.64,1,0,26.98299763,2.75392E-07,CCCCC(CC)CN1C(=O)C2C3CC(C=C3)C2C1=O,,,,,,
Mifepristone,0.003,4.5,1,0,7.489402985,4.29604E-07,[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@]([H])(C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H],,,,,,
Mirex,0.0151,6.89,1,0,0,5.4551E-07,ClC12C3(Cl)C4(Cl)C5(Cl)C(Cl)(C1(Cl)C4(Cl)Cl)C2(Cl)C(Cl)(Cl)C35Cl,,,,,,
Molinate,0.0971,3.21,1,0,2.407189552,1.873E-07,CCSC(=O)N1CCCCCC1,,,,,,
"o,p'-DDT",0.005,6.79,1,0,3.13061194,3.5448E-07,ClC1=CC=C(C=C1)C(C1=CC=CC=C1Cl)C(Cl)(Cl)Cl,,,,,,
"p,p'-DDD",0.0311,6.13,1,0,0,3.2003E-07,ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,,,,,,
"p,p'-DDT",0.005,6.91,1,0,1.524850746,3.5448E-07,ClC1=CC=C(C=C1)C(C1=CC=C(Cl)C=C1)C(Cl)(Cl)Cl,,,,,,
Perfluorooctanesulfonamide,0.0015,2.74,1,0,2.4742,4.9914E-07,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,,,,,
Perfluorooctanoic acid,0.005,-3.95,1,0,0.341172388,4.1407E-07,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,,,,,
Permethrin,0.005,6.5,1,0,9.586809254,3.9129E-07,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC1=CC(OC2=CC=CC=C2)=CC=C1,,,,,,
Phorate,0.0129,3.69,1,0,0,2.6036E-07,CCOP(=S)(OCC)SCSCC,,,,,,
Phosmet,0.0477,2.78,1,0,4.941761194,3.1731E-07,COP(=S)(OC)SCN1C(=O)C2=C(C=CC=C2)C1=O,,,,,,
Piperonyl butoxide,0.005,4.74,1,0,15.76828448,3.38444E-07,CCCCOCCOCCOCC1=CC2=C(OCO2)C=C1CCC,,,,,,
Pirimiphos-methyl,0.005,4.2,1,0,6.178964925,3.0533E-07,CCN(CC)C1=NC(OP(=S)(OC)OC)=CC(C)=N1,,,,,,
Pyraclostrobin,0.005,3.99,1,0,11.18898315,3.8782E-07,CON(C(=O)OC)C1=C(COC2=NN(C=C2)C2=CC=C(Cl)C=C2)C=CC=C1,,,,,,
Reserpine,0.006,3.2,1,0,2.541832836,6.08688E-07,[H][C@]12C[C@@H](OC(=O)C3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=C3C=CC(OC)=C1)C2,,,,,,
Resmethrin,0.005,6.12,1,0,20.5297191,3.38447E-07,CC(C)=CC1C(C(=O)OCC2=COC(CC3=CC=CC=C3)=C2)C1(C)C,,,,,,
Rotenone,0.0172,4.1,1,0,4.340937459,3.94423E-07,[H][C@@]12COC3=C(C=C(OC)C(OC)=C3)[C@]1([H])C(=O)C1=CC=C3O[C@H](CC3=C1O2)C(C)=C,,,,,,
S-Bioallethrin,0.2373,4.78,1,0,0,3.02414E-07,CC(C)=C[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(CC=C)=C2C)C1(C)C,,,,,,
Simvastatin,0.004,3.7,1,0,5.041343284,4.18574E-07,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,,,,,,
Spiroxamine,0.0054,0.85,1,0,0.731700149,2.97483E-07,CCCN(CC)CC1COC2(CCC(CC2)C(C)(C)C)O1,,,,,,
Tamoxifen,0.005,4.73,1,0,1.76758209,3.71524E-07,CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,,,,,,
Tebuconazole,0.066,2.82,1,0,1.09498806,3.0782E-07,CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1,,,,,,
Tebupirimfos,0.005,4.2,1,0,4.697266418,3.1837E-07,CCOP(=S)(OC(C)C)OC1=CN=C(N=C1)C(C)(C)C,,,,,,
Tefluthrin,0.005,6.5,1,0,5.147647164,4.1874E-07,CC1=C(F)C(F)=C(COC(=O)[C@H]2[C@@H](\C=C(/Cl)C(F)(F)F)C2(C)C)C(F)=C1F,,,,,,
Tembotrione,0.097,8.99,1,0,0,4.4081E-07,CS(=O)(=O)C1=C(COCC(F)(F)F)C(Cl)=C(C=C1)C(=O)C1C(=O)CCCC1=O,,,,,,
Terbufos,0.018,4.48,1,0,5.56,2.8842E-07,CCOP(=S)(OCC)SCSC(C)(C)C,,,,,,
Tetracycline,0.572,-1.51,1,0,0,4.4444E-07,[H][C@@]12C[C@@]3([H])C(=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@H]2N(C)C)C(=O)C1=C(O)C=CC=C1[C@@]3(C)O,,,,,,
Tetramethrin,0.005,4.73,1,0,7.801406119,3.31412E-07,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,,,,,,
Triallate,0.005,4.6,1,0,0,3.0465E-07,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,,,,,,
Triamcinolone,0.7348,0.44,1,0,0.516997015,3.94439E-07,[H][C@@]12C[C@@H](O)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,,,,,,
Tribufos,0.0665,5.7,1,0,25.9507606,3.145E-07,CCCCSP(=O)(SCCCC)SCCCC,,,,,,
Triclosan,0.005,4.74,1,0,24.65315222,2.8954E-07,OC1=C(OC2=CC=C(Cl)C=C2Cl)C=CC(Cl)=C1,,,,,,
Triphenyl phosphate,0.0029,4.59,1,0,5.485313433,3.26288E-07,O=P(OC1=CC=CC=C1)(OC1=CC=CC=C1)OC1=CC=CC=C1,,,,,,
"Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",0.0108,3.65,1,0,1.0564,4.3089E-07,ClCC(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl,,,,,,
Warfarin,0.0118,2.7,1,0,0,3.08333E-07,CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,,,,,,
