Chemical,Fub,Lipophilicity,"Solubility (pH 7, g/mL)",Papp_(dm/min),Clearance(/min),MW(kg/umol),SMILES,pKa1,pKa2,pKa3,CompountType1,CompountType2,CompountType3
Bisphenol AF,0.005,3.32,1,0,14.19,3.36E-07,OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)(C(F)(F)F)C(F)(F)F,8.48,,,-1,,
Bisphenol B,0.018,4.017,1,0,7.398,2.42E-07,CCC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,9.88,,,-1,,
Boscalid,0.032,2.961,1,0,3.585,3.43E-07,ClC1=CC=C(C=C1)C1=C(NC(=O)C2=C(Cl)N=CC=C2)C=CC=C1,11.9,0.985,,-1,1,
Caffeine,0.594,-0.071,1,0,0,1.94E-07,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,1.48,,,1,,
Carbofuran,0.421,1.974,1,0,0,2.21E-07,CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2,10,-1.49,,-1,1,
Chlorpromazine hydrochloride,0.96,1.32,1,0,5.207,3.55E-07,Cl.CN(C)CCCN1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,4.542,,,1,,
Chlorpyrifos,0.008,4.959,1,0,1.631,3.51E-07,CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl,,,,,,
Chlorpyrifos-methyl,0.005,4.31,1,0,0,3.23E-07,COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl,,,,,,
Cloprop,0.022,2.542,1,0,0,2.01E-07,CC(OC1=CC(Cl)=CC=C1)C(O)=O,3.44,,,-1,,
Coumaphos,0.005,4.128,1,0,5.785,3.63E-07,CCOP(=S)(OCC)OC1=CC2=C(C=C1)C(C)=C(Cl)C(=O)O2,,,,,,
Cytarabine hydrochloride,0.96,-2.084,1,0,5.207,2.80E-07,Cl.NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,6.925,,,1,,
"d-cis,trans-Allethrin",0.29,4.78,1,0,0.537,3.02E-07,CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C,,,,,,
Di(2-ethylhexyl) phthalate,0.005,7.525,1,0,0,3.91E-07,CCCCC(CC)COC(=O)C1=C(C=CC=C1)C(=O)OCC(CC)CCCC,,,,,,
Diazinon,0.005,3.809,1,0,10.852,3.04E-07,CCOP(=S)(OCC)OC1=NC(=NC(C)=C1)C(C)C,2.67,,,1,,
Dieldrin,0.009,5.118,1,0,0.884,3.81E-07,[H][C@]12O[C@@]1([H])[C@@]1([H])C[C@]2([H])[C@@]2([H])[C@]1([H])[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl,,,,,,
Diethylstilbestrol (DES),0.005,5.067,1,0,8.564,2.68E-07,CC\C(=C(\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,10.542,,,-1,,
Diphenhydramine hydrochloride,0.413,0.389,1,0,0,2.92E-07,Cl.CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,8.78,,,1,,
Emamectin benzoate,0.005,4.86,1,0,0,8.86E-07,O=C1O[C@@H]2C[C@@]3(O[C@H]([C@H](CC)C)[C@H](C=C3)C)O[C@H](C/C=C(/[C@@H](O[C@@H]4O[C@H]([C@H](O[C@@H]5O[C@H]([C@@H](NC)[C@@H](OC)C5)C)[C@@H](OC)C4)C)[C@H](/C=C/C=C6/[C@@]7(O)[C@H]1C=C([C@@H](O)[C@H]7OC/6)C)C)\C)C2,7.471,,,,,
Enadoline,0.336,2.894,1,0,1.199,3.97E-07,CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1)C(=O)CC1=CC=CC2=C1C=CO2,8.49,,,1,,
Endosulfan,0.005,3.828,1,0,0,4.07E-07,ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl,,,,,,
Es-fenvalerate,0.005,6.2,1,0,0,4.20E-07,CC(C)[C@H](C(=O)O[C@H](C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C1=CC=C(Cl)C=C1,,,,,,
Ethoprop,0.094,3.588,1,0,4.346,2.42E-07,CCCSP(=O)(OCC)SCCC,,,,,,
Eugenol,0.192,2.272,1,0,21.497,1.64E-07,COC1=C(O)C=CC(CC=C)=C1,10,,,1,,
Fenamiphos,0.041,3.23,1,0,12.886,3.03E-07,CCOP(=O)(NC(C)C)OC1=CC=C(SC)C(C)=C1,6.334,,,1,,
Fipronil,0.005,3.998,1,0,0,4.37E-07,NC1=C(C(=NN1C1=C(Cl)C=C(C=C1Cl)C(F)(F)F)C#N)S(=O)C(F)(F)F,,,,,,
Flufenacet,0.138,3.2,1,0,6.016,3.63E-07,CC(C)N(C(=O)COC1=NN=C(S1)C(F)(F)F)C1=CC=C(F)C=C1,0.681,,,-1,,
Fluoxastrobin,0.036,4.011,1,0,3.391,4.59E-07,CO\N=C(\C1=NOCCO1)C1=C(OC2=NC=NC(OC3=CC=CC=C3Cl)=C2F)C=CC=C1,,,,,,
Flusilazole,0.029,3.7,1,0,1.444,3.15E-07,C[Si](CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1,9.558,2.12,,1,-1,
Fosthiazate,0.46,1.681,1,0,0,2.83E-07,CCOP(=O)(SC(C)CC)N1CCSC1=O,,,,,,
Haloperidol,0.178,4.288,1,0,1.083,3.76E-07,OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,,,,,,
Heptachlor,0.043,6.099,1,0,0.949,3.73E-07,ClC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,,,,,,
"Heptachlor epoxide, isomer B",0.011,4.98,1,0,0,3.89E-07,[H][C@]12O[C@@]1([H])[C@@]1([H])[C@@]([H])([C@H]2Cl)[C@@]2(Cl)C(Cl)=C(Cl)[C@]1(Cl)C2(Cl)Cl,,,,,,
Imidacloprid,0.656,0.573,1,0,0.582,2.56E-07,[O-][N+](=O)\N=C1/NCCN1CC1=CN=C(Cl)C=C1,1.1,,,1,,
Indoxacarb,0.005,4.647,1,0,6.506,5.28E-07,COC(=O)N(C(=O)N1CO[C@]2(CC3=C(C=CC(Cl)=C3)C2=N1)C(=O)OC)C1=CC=C(OC(F)(F)F)C=C1,,,,,,
Lindane,0.005,3.719,1,0,2.747,2.91E-07,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,,,,,,
Lovastatin,0.014,4.258,1,0,4.543,4.05E-07,[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)[C@@H](C)CC,,,,,,
Malathion,0.005,2.359,1,0,18.149,3.30E-07,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,,,,,,
Methotrexate,0.372,-1.847,1,0,0,4.54E-07,CN(CC1=NC2=C(N=C1)N=C(N)N=C2N)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,2.65,6.99,,-1,1,
Methoxychlor,0.005,5.08,1,0,35.351,3.46E-07,COC1=CC=C(C=C1)C(C1=CC=C(OC)C=C1)C(Cl)(Cl)Cl,,,,,,
Methyl parathion,0.028,2.862,1,0,2.944,2.63E-07,COP(=S)(OC)OC1=CC=C(C=C1)[N+]([O-])=O,,,,,,
MGK (Octylbicycloheptenedicarboximide),0.005,3.7,1,0,26.983,2.75E-07,CCCCC(CC)CN1C(=O)C2C3CC(C=C3)C2C1=O,,,,,,
Mifepristone,0.003,4.814,1,0,7.489,4.30E-07,[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@]([H])(C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H],,,,,,
Mirex,0.015,6.889,1,0,0,5.46E-07,ClC12C3(Cl)C4(Cl)C5(Cl)C(Cl)(C1(Cl)C4(Cl)Cl)C2(Cl)C(Cl)(Cl)C35Cl,,,,,,
Molinate,0.097,3.209,1,0,2.407,1.87E-07,CCSC(=O)N1CCCCCC1,,,,,,
"o,p'-DDT",0.005,6.923,1,0,3.131,3.54E-07,ClC1=CC=C(C=C1)C(C1=CC=CC=C1Cl)C(Cl)(Cl)Cl,,,,,,
"p,p'-DDD",0.031,6.129,1,0,0,3.20E-07,ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,,,,,,
"p,p'-DDT",0.005,6.91,1,0,1.525,3.54E-07,ClC1=CC=C(C=C1)C(C1=CC=C(Cl)C=C1)C(Cl)(Cl)Cl,,,,,,
Perfluorooctanesulfonamide,0.002,5.021,1,0,2.474,4.99E-07,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.9,,,1,,
Perfluorooctanoic acid,0.005,3.106,1,0,0.341,4.14E-07,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.15,,,1,,
Permethrin,0.005,6.499,1,0,9.587,3.91E-07,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC1=CC(OC2=CC=CC=C2)=CC=C1,,,,,,
Phorate,0.013,3.693,1,0,0,2.60E-07,CCOP(=S)(OCC)SCSCC,,,,,,
Phosmet,0.048,2.781,1,0,4.942,3.17E-07,COP(=S)(OC)SCN1C(=O)C2=C(C=CC=C2)C1=O,,,,,,
Piperonyl butoxide,0.005,4.745,1,0,15.768,3.38E-07,CCCCOCCOCCOCC1=CC2=C(OCO2)C=C1CCC,,,,,,
Pirimiphos-methyl,0.005,4.197,1,0,6.179,3.05E-07,CCN(CC)C1=NC(OP(=S)(OC)OC)=CC(C)=N1,3.85,,,1,,
Pyraclostrobin,0.005,3.99,1,0,11.189,3.88E-07,CON(C(=O)OC)C1=C(COC2=NN(C=C2)C2=CC=C(Cl)C=C2)C=CC=C1,2.58,,,1,,
Reserpine,0.006,2.57,1,0,2.542,6.09E-07,[H][C@]12C[C@@H](OC(=O)C3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=C3C=CC(OC)=C1)C2,14.4,7.25,,-1,1,
Resmethrin,0.005,6.14,1,0,20.53,3.38E-07,CC(C)=CC1C(C(=O)OCC2=COC(CC3=CC=CC=C3)=C2)C1(C)C,,,,,,
Rotenone,0.017,4.098,1,0,4.341,3.94E-07,[H][C@@]12COC3=C(C=C(OC)C(OC)=C3)[C@]1([H])C(=O)C1=CC=C3O[C@H](CC3=C1O2)C(C)=C,,,,,,
S-Bioallethrin,0.237,4.78,1,0,0,3.02E-07,CC(C)=C[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(CC=C)=C2C)C1(C)C,,,,,,
Simvastatin,0.004,4.677,1,0,5.041,4.19E-07,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,,,,,,
Spiroxamine,0.005,4.616,1,0,0.732,2.97E-07,CCCN(CC)CC1COC2(CCC(CC2)C(C)(C)C)O1,8.88,,,1,,
Tamoxifen,0.005,6.235,1,0,1.768,3.72E-07,CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,9.23,,,1,,
Tebuconazole,0.066,3.7,1,0,1.095,3.08E-07,CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1,12.6,3.52,,-1,1,
Tebupirimfos,0.005,3.543,1,0,4.697,3.18E-07,CCOP(=S)(OC(C)C)OC1=CN=C(N=C1)C(C)(C)C,1.93,,,1,,
Tefluthrin,0.005,6.5,1,0,5.148,4.19E-07,CC1=C(F)C(F)=C(COC(=O)[C@H]2[C@@H](\C=C(/Cl)C(F)(F)F)C2(C)C)C(F)=C1F,,,,,,
Tembotrione,0.097,1.926,1,0,0,4.41E-07,CS(=O)(=O)C1=C(COCC(F)(F)F)C(Cl)=C(C=C1)C(=O)C1C(=O)CCCC1=O,,,,,,
Terbufos,0.018,4.478,1,0,5.56,2.88E-07,CCOP(=S)(OCC)SCSC(C)(C)C,,,,,,
Tetracycline,0.572,-1.295,1,0,0,4.44E-07,[H][C@@]12C[C@@]3([H])C(=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@H]2N(C)C)C(=O)C1=C(O)C=CC=C1[C@@]3(C)O,5.59,9.05,,-1,,
Tetramethrin,0.005,4.727,1,0,7.801,3.31E-07,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,,,,,,
Tri-allate,0.005,4.6,1,0,0,3.05E-07,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,,,,,,
Triamcinolone,0.735,1.16,1,0,0.517,3.94E-07,[H][C@@]12C[C@@H](O)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,9.17,,,-1,,
Tribufos,0.067,5.7,1,0,25.951,3.15E-07,CCCCSP(=O)(SCCCC)SCCCC,,,,,,
Triclosan,0.005,4.762,1,0,24.653,2.90E-07,OC1=C(OC2=CC=C(Cl)C=C2Cl)C=CC(Cl)=C1,8.23,,,-1,,
Triphenyl phosphate,0.003,4.589,1,0,5.485,3.26E-07,O=P(OC1=CC=CC=C1)(OC1=CC=CC=C1)OC1=CC=CC=C1,,,,,,
"Tris(1,3-dichloro-2-propyl) phosphate",0.011,3.65,1,0,1.056,4.31E-07,ClCC(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl,,,,,,
Warfarin,0.012,2.7,1,0,0,3.08E-07,CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,,,,,,
